Id,Price
14782,183358.5996388186
5989,130961.77121685522
12888,122917.92290437224
3657,245927.6632104282
788,496272.830356976
8632,237724.69901192412
13219,277838.6128051351
15946,174891.97334583965
13512,154683.66628879504
5895,202515.82492362274
10719,218237.74634550218
2945,192028.52227244663
13859,244943.263474943
1317,138191.16963689477
11449,178977.0924515725
13895,178926.34402502852
2153,251338.97354076366
7820,180281.06909213358
3802,221408.46801463218
14775,202637.9751562383
14945,214170.08064245476
15593,350213.1727913208
14570,450511.93437770096
7993,186458.49044870157
15093,174548.50724533948
13532,567135.4667882207
3597,161696.26141990707
6438,141802.00575096908
5570,213406.3259869616
8300,162359.4324018521
2210,123048.10274451703
9444,137160.50170885902
8062,130937.82430844344
15851,208897.800870479
12367,325993.43756490963
7158,245265.98468838402
14409,205259.62218225756
7866,193301.6599856406
12347,210953.86872278992
15094,184976.74613412414
16794,192166.2415106401
2517,325629.4175617438
10186,176697.84138048106
16720,291689.984694669
11028,147364.31512254605
2394,265415.08539709816
12029,112950.27420837064
15962,211973.42900059267
3947,191547.08712231054
16429,256140.9290755689
10713,113655.54432359358
1608,258444.05141066163
9123,222789.76095356562
8495,163947.6868801167
12098,234059.2665268984
8208,424664.3228161284
6397,174094.46894343154
5248,174292.6371615934
9585,327401.95683397894
8474,145807.86933734207
15492,164926.25652243645
15881,132044.34019132092
7995,222304.69302211265
16224,157178.96086665415
5074,180942.49961169434
465,144994.5786950444
4613,336921.52412018186
4824,220717.31466471183
11999,236460.52218044674
6265,157949.3479041305
11341,296325.56305949745
10422,186956.34976242407
2793,123676.1458755784
9083,122549.6279330946
14366,155670.78228581324
7925,175337.05423999604
3445,178884.63297708015
6856,189004.60605809782
9579,420943.87648249563
12777,169594.7234855097
5244,261505.83914137204
7713,185790.07104636575
15456,210650.09429804486
9657,183629.24136928504
14166,194967.16366708052
5847,283011.646291269
1848,190629.5645095958
6604,209648.3199964506
4234,254386.63845282217
10344,213528.21273357383
5660,71427.71278090336
11032,377117.3028260577
12159,177322.4515475162
3132,161004.32301028332
1951,249111.24726065592
6878,151450.899606164
593,153275.16592280118
9902,402018.3173812935
14568,229261.6608740993
12355,85464.57470018092
8241,389684.8674199178
9273,136065.535559795
2485,136686.25914240142
5918,338676.98739542096
5963,201071.26311484055
12854,158914.78841771357
6678,213722.29721488713
6725,299905.73262589966
1433,131750.12090950934
7217,156423.28298108187
14147,174198.32263130482
9376,203750.73469214843
15372,179679.6679663984
10259,359057.1116611302
12702,120696.1863135577
13086,172143.63142216063
11564,214649.40800069735
10500,433693.12093173474
2285,186204.31846253667
11018,299690.90243267216
10569,206865.24871311546
11738,280899.76426589984
7980,251687.28570004736
4792,178924.9616241009
7288,71987.79141164049
7665,347172.12013002514
4331,154891.2345651781
10628,231090.0722805568
1022,150579.08914169855
10996,154939.79446927353
12906,275692.1296410085
1898,164905.68713816733
10245,241850.61905876547
16664,243085.32740134568
12120,308901.92485601833
15059,159939.8537356663
1887,207187.96820873072
10919,460691.317323007
13812,151402.92823512576
3716,176574.21128084333
5628,150199.8279005112
6436,255208.12106656432
2498,148041.8372625547
10393,133687.86525753178
7599,182534.89670983102
8978,194722.8320464745
15762,367104.0257290578
6906,182863.89579858934
9514,267527.72801862826
15333,254432.29355718967
10772,242356.96210096986
2723,219795.79673033813
6837,170315.81289200357
11438,145418.47747271258
14501,201626.92160642342
3943,291162.0318654625
15153,181855.94148923128
7721,198256.67530512926
19,240322.8813935335
13848,322154.58036358
1487,231216.73687550228
5471,187687.458545094
1846,162146.49584952422
129,162462.02785559898
6425,425275.10540327686
5835,163147.75139876312
12192,403820.46093327284
14429,166498.11673415807
1122,181734.3532691597
8621,113818.15551926757
6365,193950.67106313157
7018,383721.6336232991
9915,189060.60603201092
11771,223601.46913426835
11308,212068.1053679565
8424,198250.57954382684
4468,172103.0026713263
11405,185326.713014201
10356,192600.17722495366
16038,266349.62930276804
4320,145087.7390547659
16044,121498.57100100744
13085,320618.5553017956
13635,218925.1914543336
12300,247182.21680384528
1594,239924.7487997368
5621,193936.05068491714
4756,139986.76865570078
14920,179278.79170213267
1881,220383.63378090665
5023,330447.50905010407
12329,179587.04282748268
9717,148716.9645881095
16456,162564.00964564973
13723,187260.8668371178
6606,279854.15870750224
5163,198868.54525042017
13177,186412.70638765613
14401,247583.83553630972
5788,446704.1067599358
1442,204980.67252150795
12461,204033.285618977
15309,134554.0986570978
5713,184573.55738884513
5121,194592.02368488393
9121,133238.18181372067
4552,172324.08167519653
14684,224427.8164941893
2057,120696.1863135577
518,144276.513451811
9749,429739.5858979428
14103,169483.20663810128
6616,192686.1318692183
9034,167238.8802045651
4939,362077.7285884863
7504,153932.21552448915
13297,98942.89900521045
7079,273972.1723179796
9964,250723.84924507662
5664,204927.5517462277
15373,131081.54313332852
9994,156429.79828546656
4108,203577.68832887025
12169,106220.21094493942
12664,278882.41058749286
1927,158894.44382421748
14682,147542.67300486652
10809,228628.35016375492
12624,240305.00419247363
11030,174291.33639820074
15502,293787.6275698074
6062,304839.32330671663
6439,236732.80069891413
1783,173072.8611460024
1974,219746.80592835913
1718,178181.5081069569
4526,139448.82492781116
9291,131639.50569232175
13114,137168.01951528763
14556,316100.5532785546
1112,193301.5832147041
1964,140896.07776230783
13194,184455.57357707527
8513,181836.21491068686
11353,284805.9496936484
4358,408706.0139055648
11422,139661.58537200338
11406,122178.24363094276
8997,165629.0808518719
7589,244163.72511862486
11626,183530.9322663014
16177,214257.36924907495
11455,199865.42130831955
8646,144058.5677129937
8336,170344.23628793343
13290,326022.48427585553
3907,164715.0553495272
9053,108081.18067314972
12057,364521.0414968978
1303,130688.846294177
8869,72156.5355085882
44,207117.08551806805
7932,232376.15147704328
10813,177674.11277426637
4193,161718.59833948285
387,226727.37666818325
3207,230511.77044770741
10,207824.07333409978
7977,235750.64206144016
5406,113974.89452375563
16377,186354.72756439654
3229,273965.4314053223
13950,179025.20138892403
13158,413262.44198059884
1249,199658.64375601013
6535,235256.5192060143
15830,264875.55150100373
11084,144692.30706663145
13994,190892.25341816017
12734,181642.04640642088
5675,221242.1654798595
16103,163944.71978654468
11335,193570.9568369234
3426,372478.9626502813
12469,309108.7072276955
15894,165239.72899859323
1113,216435.39368761206
16571,235980.75489286697
7259,243063.68554296286
1550,366732.53620371054
2783,151264.55786927472
12570,278970.8109297733
12418,238595.8959592459
10705,201579.21854784488
13615,121185.06919380868
8681,94255.40567460742
5830,110104.7157777373
12269,247221.70284101408
8804,174946.47372629467
10657,112118.48634974693
13100,133194.63765977297
14311,183560.32949126427
4563,175840.12877629657
7086,345915.8893137286
2856,384823.73327079095
2934,183217.68830969572
5888,252187.07117408956
6498,257360.94931146223
6049,429407.44410784874
9347,132982.27520231323
13097,154939.70331543594
1291,158816.51619684152
9017,232518.254821776
12740,164559.48168658352
1308,132288.51675582267
15085,122505.6346091399
4219,197133.867440449
11025,154391.41993342928
4961,151652.47551227082
14214,194000.74927002194
10039,156010.75153192296
2601,158372.42038436545
13441,315168.04602143425
1364,248969.13223094773
9891,254285.53582991654
11677,145243.4399086917
5535,251464.23083713165
10818,264608.6438547118
9509,183570.954302119
4547,175009.45887910808
15891,220678.57947819558
5314,310695.32105185
3143,214487.6884931539
9838,90688.37561726033
5775,262665.4205539312
12148,186414.81027663304
4738,319370.2227928783
12718,155370.21533941114
944,118888.30795737714
2587,338289.4435750678
10052,248284.9914528339
372,111221.83744021798
1332,147700.86895780472
12723,193621.7533328483
12966,158378.0293083617
6292,408385.1845048049
9947,72926.34339390174
8401,197643.51295601318
14612,295176.1949905153
12793,120653.41929667172
16375,157933.07009195565
4072,203588.9531837286
8938,183954.543542393
3410,240857.83866665338
2209,123426.01714060575
9668,160259.55567479218
3719,158174.2477336284
12485,327977.8912522388
12100,235665.29955305214
6843,173926.32629946864
9992,326344.5812369128
4131,183166.77307655054
7731,264470.17568195815
11695,130526.7133744593
1674,420639.006162685
2682,306493.360593745
12218,166225.63873659732
3049,412700.3592750267
13065,279992.77183019044
7944,157165.11536767424
1236,104470.03158555258
11794,447037.3677847604
9920,249979.2715348836
15258,106342.04579991933
15310,273395.8660368082
11788,264107.7389930033
15916,352657.69388635136
11800,181579.60709192455
11990,466021.465160249
11888,114588.21229810956
5028,371260.1359145722
14425,178841.02024564848
11743,237363.44118297042
16433,171789.7356355435
14118,133055.2398703962
16448,201633.58514752213
6299,188440.5782486663
3473,145133.55616738423
15518,187445.61782468416
16452,207060.05567823822
3373,334939.6238879902
2089,182653.821977898
867,129040.72930453025
4768,515500.7493534264
13383,129610.75236930586
14665,169615.35385030386
5743,115473.85036627682
1084,198085.25414261682
11114,169976.7171570565
4842,197097.78492082906
9325,126697.40433130333
8732,158610.48363013726
12626,244340.04456753389
12364,230473.6842374657
1856,121379.00162784393
6300,131800.2716610595
9516,313294.4505467718
9752,131726.22884642653
1831,203041.00536802397
5662,283629.4901461981
12308,164603.54579223122
6982,284150.3504537619
795,165983.90362540062
3433,131167.30625546604
7175,349097.391470999
2976,160781.3981462349
7750,232253.31646847865
15400,156094.043854904
13979,352678.69555837504
11311,324632.24809333123
10660,317909.07997245947
16484,202228.55975471123
1153,467645.4312945908
12438,197552.54960800675
1945,357595.0375777866
3142,131206.02062431406
8666,211520.9801679429
15915,360619.61925131915
6734,196250.59624220597
8195,121669.13758815572
4833,191407.01133280856
7838,445931.8569770503
10185,147171.03595134558
7030,176265.64266564086
7098,183007.9076260412
7459,214345.79142843763
2028,188647.53214265945
6737,357412.9500621634
6960,176354.26926249417
4241,196354.25070996815
3876,556918.1222904857
2999,245753.35627434184
2696,156793.91173492803
12542,151459.89374377418
16591,193520.16560277427
13692,256884.15514735802
10064,122031.47776050796
10143,244863.68215314046
12724,337966.23806016403
16028,447269.76282038965
7194,195611.48600912583
11756,152886.8919102322
3116,196966.70677883644
16150,350886.44189216517
4242,157604.74616501652
10253,243670.95626540398
14768,179380.32875587276
14043,179239.90715160224
7503,275340.80925127986
14978,200014.41838858713
8832,237513.80301853668
6956,154459.48201797882
7035,139549.534499849
4150,178494.977588337
14662,133983.3108922952
10608,128069.06257682315
4104,244452.92933952576
4721,107660.97654060273
4534,167222.8391307387
3968,184715.62456955874
15402,162823.12239865257
11941,237472.90223518648
3491,154037.57509993415
14393,548772.0655611994
13541,197352.00754729222
15410,388915.3313835922
15399,175838.48926707212
15757,176602.85134151022
7144,204880.57291185655
9697,170910.45478752555
13362,172730.79061079014
5497,114671.94929269746
9019,222165.4041546858
3636,254912.289796161
7118,153219.5191659897
14543,392373.68272114225
6812,116099.98608285059
16364,192230.9652183137
14397,203557.02170105992
10404,144422.3301853797
275,151925.0138682319
6350,336700.25086626335
10083,245620.31146022212
16646,174430.92876946542
8326,119914.06348507492
11652,234088.19747753948
9910,184128.39204258856
12527,197521.32275100463
6348,192458.4912802385
12390,358633.7407826479
5672,304161.89034181624
1704,237169.64034287827
9662,157198.08243456966
3089,393175.7035509948
7723,274543.8279594484
16134,213661.42941607005
15146,180305.00720751254
5592,200563.69990594912
6081,178177.35642181447
4866,122987.33216787768
10017,273934.8781934454
13777,174697.5997036823
10690,343874.8591893107
3003,293092.23502527666
15838,398591.26354411896
6385,139982.64317817776
380,311956.7465597102
5616,286499.5869384254
4103,163281.47558685055
4056,168970.538900505
16793,175632.14549374193
1493,359967.75179951335
13032,278067.21725557605
335,362118.22422365524
4605,208400.28467702828
6705,176138.5635020209
8766,256755.1442554695
10711,284315.65638073196
13898,407153.27289038117
11699,183540.0508022906
2771,251855.40850800712
14520,162916.7198586153
11423,148087.061042255
8110,266995.6311429521
4688,156837.32766655713
15229,139030.38134565615
4138,199924.11326427752
16219,179576.7345429196
1144,121280.41397727397
9769,182913.50555066342
11956,226444.12860243776
6347,196073.37832655775
4440,239370.41121904145
14434,247332.54883515384
4705,254139.1881451041
14468,208913.48351150725
10864,147739.741465528
8138,130628.66408984258
258,192844.05409061376
1876,180975.61722166272
2164,280520.97351133067
3583,251233.84860802654
7441,247837.2986356091
9832,242968.90204464132
4843,252432.23443804384
13298,285772.7224335714
16070,136522.82720545965
16753,225752.10238820995
251,132761.3170582864
11632,325897.1703158814
5757,221956.76853851383
9343,258354.40097160026
12607,159101.3531560531
10768,145901.90319809795
4814,223954.27263689195
9759,316740.23125788814
4456,199808.96416111564
9344,402532.4982884184
961,80437.09301776461
1281,357132.0823640047
16058,223956.01011841197
6614,230760.3599116396
1304,139465.00892493367
2669,178888.49437448132
15425,162767.58654059487
4521,179271.09259962404
9687,183416.6765628951
4202,256536.6708857516
14473,173670.94267455634
12812,219259.75893140843
431,180470.68526575292
6527,262119.73667678505
9890,136767.1992223515
9852,280560.96520396625
2093,186504.0946359889
5550,308775.4696367076
5519,400805.5553571159
8734,200898.2540055826
2634,458549.5228048588
253,191952.54685511315
6650,229272.8908020617
6590,152948.47915713646
9427,118482.66780014383
10728,167303.6452286345
9223,252242.4132534324
3856,257140.0289638543
3023,174639.3505012583
9159,109641.1863804424
8511,244654.82876000443
6432,137298.04556047806
15082,281814.0983663089
14465,255474.59442593472
14702,376520.0428329617
8452,141441.87892614803
13102,176110.0902904183
14542,141362.42983023552
4386,95443.12275526371
15210,120232.46667732057
6214,201419.11285449122
15138,373779.43908693356
8802,184169.4456779091
13099,107386.5013098918
6999,244999.30458508735
11348,199817.4509752053
4120,192335.6207742184
12963,220315.89791862623
6309,152381.35003129512
9777,212702.46204783733
3641,150637.3190648473
9648,120690.19080757059
11821,110783.39689715121
15956,347127.80960843497
12037,198128.99446431
604,309134.5900686032
14022,309586.86200676154
11168,451033.8660298885
15939,174119.18855537995
4365,341106.9581415526
12828,108590.92717246995
10968,288696.0363649516
12714,208631.6986626529
3948,291592.75953179644
5789,240656.06255924457
7327,306475.04177948524
2918,180562.75510928055
13697,311424.7830284063
11288,239266.73142447343
4778,129694.70611250614
3972,154563.11712691392
9090,157662.6813080547
9341,228597.3041237143
7498,131990.44767960237
12565,275984.2734933172
3911,283810.6218210025
5673,275202.768534521
11679,133375.75088644715
13708,273929.98707512073
14753,247988.67150087282
13522,182800.84367553025
15700,158878.48318651385
1675,160350.69128944678
14182,148230.60184423212
10742,201909.80674067454
3908,193298.28738301733
8559,409021.53174604423
1388,387863.7270159161
3778,194059.970779958
13695,300735.91319011035
588,229969.42847828433
11317,164205.38491701212
9054,243921.56785297557
9800,242528.79973828106
6458,200875.27447596626
11178,170678.3676606424
5020,319011.13857912493
12786,130640.22784482541
13625,129335.87825005941
3732,135551.69558245596
10326,215430.60897790498
3208,223237.53411990975
14011,160905.28509745275
12386,156714.6833820676
13166,199714.2916552317
11678,164283.24176149792
15636,175320.75691090364
14628,149513.9897084615
12384,173985.89028604366
8055,347886.4284562182
13017,228874.77776774744
11236,231658.72067733383
12932,209276.6212904561
16386,119063.25404959453
16663,175029.5026065432
5372,119104.43183639084
1702,206822.68102149526
2635,175711.79619183458
16322,352757.578073522
6876,172855.5616657623
8429,274289.2794093819
14244,139713.6739823689
3385,74138.20493392921
14082,183391.18408097516
735,211829.193709874
10368,241280.63886614348
2543,187154.4899175014
15906,189270.8741211592
13072,299776.22829548205
6487,187467.48804141828
16503,150268.05704659937
9807,366453.4060377274
10620,247476.98021328897
14419,341265.65375901794
325,151668.64527785385
8564,136837.97245408222
1583,193341.15234931675
10314,258084.4055783831
13613,213659.99043289135
6220,222702.27006012303
8374,321065.5427803623
4569,195203.94231225844
342,137760.0689891919
8823,246638.21551174656
11302,202077.9393461957
741,181094.69129355846
377,135607.06526199577
10360,132734.64635095114
535,376010.7738332951
4597,202354.99730847665
10233,312924.2122801447
4211,242481.34725773393
10100,195697.80027814553
4500,75525.21292789004
12208,115988.21270888783
5053,300909.5656069277
2101,272425.4779961904
11087,191953.87487390375
14439,164227.5125581785
10161,131980.93053660303
16034,199098.82645665528
15797,172049.79949462757
5813,385261.33166808146
15343,140755.07656583868
8475,151504.42706891257
12944,219200.6688936342
3205,110094.0141071853
233,177701.30238417306
7556,249253.96748879933
15114,183433.34239020277
2351,291550.1304173871
8915,357691.03326329804
4243,257462.31843166213
2309,178164.80113123186
15413,259109.77342406815
5462,234985.35572924744
13636,249970.0613280915
10598,176996.70597023872
4083,169047.82044974307
964,203318.86617300616
8378,228987.27904353186
15127,105838.39930909677
7477,216774.99368001462
16653,219352.38061966162
3739,401330.142092474
2510,160310.25062679255
8285,224264.0192180047
1682,113336.2932437402
3772,152609.22014869843
4874,180556.40908889245
9023,226258.37743249675
8457,154721.19175877588
11873,234853.4238721398
11516,324361.5110657308
559,222488.85220731533
2820,208217.70330430497
1279,99146.68598202824
13783,194809.06075066104
542,191120.63458659165
12771,225715.02320275808
13301,106355.80097159054
2154,121306.3972576495
2968,136652.22862571565
10709,174072.63850627924
12831,250141.12301351546
1177,71792.95623786125
5201,164101.13984322723
8857,181995.6544786372
898,148833.94901513978
3809,137222.75533489865
7801,108230.3956480344
12840,418683.83239731495
6042,232441.1408987467
9741,159689.53804652265
2521,255831.95855139176
865,146532.05334837048
16514,316527.57435156644
4363,181688.3190042139
15283,172451.1017774236
1106,222050.92267900697
1296,182974.82355657956
13866,262436.02472515724
6061,238794.62954000424
556,228901.3965594831
12464,198731.90860889663
8397,259624.92784700642
14957,152145.96351212982
15126,194953.09914568003
15497,182538.01357465814
1820,242502.5687197567
5158,72706.89775801385
1394,131898.70285927085
14560,349867.7567765134
13911,197095.50698650547
16480,168808.8383942383
8061,150795.64593186075
6484,181947.94836860345
12907,198968.87409077218
3025,325009.05373496853
9945,174887.15388159157
2544,191769.05691207774
851,240771.90329541604
2400,134379.79042695076
15192,523127.3293918705
13213,194338.82168357956
7492,243038.62356689767
4732,224652.682582548
16147,241639.9999039268
13645,128680.97464310986
13279,455875.75451785565
3057,235894.49742660343
12715,180616.88282232452
9517,175593.68756302612
15558,349902.3703398482
4402,197336.53951466447
8105,193099.71652829327
12620,171314.73188079975
11762,259675.09169051537
15234,304642.49867765215
948,90909.7313780754
9589,173361.5954468657
15045,153570.81942355636
1576,206674.41749928455
13975,252272.95337362308
12893,326013.5133705184
7078,201926.56564830517
5730,93210.67053317562
1560,276737.21316351794
6235,150089.461742745
11196,137188.3558876209
15065,140430.05288196143
13755,337847.92498647165
888,178167.4246431607
3524,128487.03973226043
14062,137143.2223908117
16204,117565.4707067354
6084,175492.73930581062
14828,157156.92732023852
6388,192367.83525955127
1031,165882.63933543442
10547,156620.17200143947
12885,218861.26661449377
10072,197794.82448443235
8901,487419.54449701565
6521,206837.5050047773
13350,137173.3167518409
6358,139128.18188732667
11445,277259.5933396116
6361,168158.85735705015
5311,156412.02670761346
10003,166773.97175954797
9450,163450.80368682992
7508,295341.7543607031
1039,107822.73734179525
4517,166393.46147402504
10527,99631.12802915154
12839,211874.86325943418
2673,260651.82538744126
5824,369962.03527768905
11038,311031.01642686635
3631,214223.0623474084
410,174140.37384825828
1777,212633.86930566048
15944,154360.71420151036
3091,228273.36015154448
2027,113439.47049246082
13214,137107.5459051279
7014,137382.71372216576
378,202055.3605667641
10219,149163.73180356072
14534,180305.67336502124
9995,155345.3245515445
14055,203183.27303615873
9955,176633.05090419645
15760,287281.5992081841
1220,154012.7162331221
1997,139549.534499849
2488,105059.56841488142
15291,466841.51403389
15031,452134.40239795856
15749,467804.43631872407
9508,346052.1410529439
6775,142530.65344651337
7190,110236.61676733209
14186,155447.16622780458
10653,111626.5071372862
15022,198169.1957871884
6472,180845.92227934042
478,137136.3154672188
561,429619.945182413
10957,155863.92641528058
1925,128079.39878105385
7646,106299.06501628595
2370,451229.1919351245
2802,343318.96658762934
3441,171912.62113394483
12855,160634.4203141024
241,453243.0889571945
15704,269951.38875712233
6919,359746.0024411371
6134,138695.48059687263
5720,173903.54897681106
10951,272916.41129300196
5665,132995.17103410457
4543,191523.74206987614
3298,319728.48668478127
9904,154949.18569287978
3825,247262.9968190553
6316,324947.49681974255
283,205512.82593344196
15042,452643.5720431948
6039,220201.60797003438
12730,187166.3944567232
3272,184248.81955546152
7573,197186.3958147316
10122,246116.52261467229
16610,136665.32403009097
15494,274267.141579704
4762,201524.78402507113
12874,152489.55272813753
7625,177004.6638895423
13199,183812.28880679936
8605,190206.25686673762
12012,145147.52460225078
2208,155239.97757128067
212,130685.92563346135
13669,128530.4818857051
534,192310.56831988462
3898,316831.8666269525
6497,197608.6069276226
6900,361308.2724352212
5900,132449.55926282276
9600,132260.2440109233
13597,156777.47508982368
2102,163311.51444340817
7465,119100.6460316133
13530,208136.1414143036
5878,218879.31259348607
9429,251178.9256487081
10572,188319.72556964002
8996,406578.55498711957
14611,176978.52470184385
9294,188395.63010075266
6674,303246.1879355534
8381,137080.6210076932
2567,150462.2378939015
8799,336211.47516681603
6354,182194.9844241206
13130,182089.79858722704
14095,215762.29693298257
12050,160821.94313163927
11008,134368.84649951433
9676,268644.4811293052
3210,241191.02896880015
16781,119754.48508868777
7865,117865.65268346528
1834,151831.466896405
16332,121280.41397727397
10868,117980.49393877079
15852,395287.2721171255
7208,341699.6068330361
5395,155523.31696413198
9480,238557.3242342105
12541,174319.00858383838
11214,180470.0646207433
14175,185459.03695101562
3661,128650.04258153208
15236,228641.16053140402
8348,139423.18828284292
12781,249362.97470890149
15965,275100.77433977794
14069,145628.046564052
2030,243874.90771001752
8371,233273.09523512566
13183,195633.4090829899
16581,239019.37001137316
16586,107084.83602217831
1017,203090.06668348945
9997,170158.50893934825
8914,133531.07434158237
38,157912.0704441449
16672,182548.64849599788
6994,301409.9032273636
15607,182014.39640087777
5064,325942.55053847015
1873,197908.04058544835
13687,211036.15982214655
4685,148435.21050967186
9487,318137.2100504204
13547,232674.5818647484
1786,170389.06466233547
15711,211074.15023394083
5832,129013.68065232619
10627,419441.27383246046
6844,200133.5712667591
2534,182963.59195989405
14832,203399.99233051232
11003,157485.35523596793
1567,193248.71941012234
3518,184737.34294681702
3735,114298.57545615974
8007,227766.6658723843
13163,139317.80972681878
8553,336323.152635223
11789,130965.41556271982
2736,267819.6708049444
7111,160828.73901605784
7978,314280.2107113568
7049,184215.23068068692
3887,184828.85781061032
12498,154551.42540429992
6277,180546.4953819618
885,207440.9796725569
13353,245235.1771530744
14169,164971.20221685315
7012,227849.24935628538
9005,203288.22431331698
11603,151420.57822926418
11120,416885.9704605355
7616,562323.4888547597
16223,190374.20693268487
15249,258346.33373143067
8145,167055.93205781307
14137,229016.0099645619
9124,181691.71807082143
2352,146414.6922445866
4299,339117.8732867456
8202,457668.1071266663
3553,107843.45137101301
7081,151596.60501624222
4797,235496.8129768757
4655,198780.86562044028
8924,144293.197580306
6896,153225.97765340953
9679,145416.54920429635
8400,149605.47240798816
2062,347059.4207775405
2716,235709.8786329947
461,151383.23478166127
11058,233868.11996856253
15683,181803.3431031792
11136,160110.62043814163
15827,195847.5329896207
88,397406.32949345664
16594,200491.3429197042
3395,201585.94148236382
14030,150749.25964668347
15799,237400.07139348844
3592,252508.44416613158
14058,211850.805678231
2727,242231.16203228806
3011,258546.51071443598
14368,276034.2866399148
14424,193548.9703874703
7877,210588.81517111437
7263,120696.1863135577
10584,198925.14091754187
11053,120503.15123405606
12733,120785.14226729205
13633,202309.40691640426
7026,132285.0608294988
13331,132613.1162181892
1057,148828.54974316375
15225,302563.45664492814
3105,237578.90600754207
2041,72039.0819225918
1924,184938.73835265602
5562,248986.82144720232
7727,177298.82712813848
1056,130080.46848779962
12863,108226.98095875306
11839,210405.3529226019
16536,144281.3499543963
11884,115305.61400609466
7895,415285.65274038096
1403,239179.82764169973
15573,254919.97157979256
9094,153257.62846290576
9479,152060.5189331691
10332,177972.92183122513
13448,218586.8643158104
16460,249015.53276035283
15280,202340.39588195074
4144,111626.5071372862
12476,209541.70896340674
1121,218724.70707388263
8980,151749.03549075982
7236,175723.2361389657
2655,178517.90140157705
2815,291021.63065709866
15678,183036.6807475482
15107,148622.14907668455
4296,175507.54720094803
1765,169788.00044228908
14312,181468.496162068
10411,212258.58656537771
9263,150894.62509514755
13770,280041.1336403704
15426,268940.6877340474
3141,137168.01951528763
15503,260904.35804421687
15222,226881.68686198385
5747,181679.08871953108
7370,132439.28012507764
6312,183003.20333877654
3273,206820.01220811097
557,254374.9849312205
8036,192916.19518855933
5116,184902.33867418088
581,258158.32385241042
571,261978.29795282404
8215,258804.6854556657
8468,243341.21819492415
16318,334390.45623934217
14771,197515.0715130149
16083,183453.39642012693
13394,163704.62774703733
4451,237962.75132151882
7022,201605.97593337254
579,180719.662412177
13471,116572.67703236373
15880,253030.2234242602
14398,422508.2712376835
11463,376647.53349141555
9527,334161.7984661761
668,157264.75010738024
5357,272673.7141793597
5257,171252.83210932353
7923,326437.63302449323
16583,131379.34663940582
3021,208468.95988172735
4993,262945.416394267
9319,224629.93038285975
2477,198404.1222647988
14696,93141.19346295539
15625,344384.6755807922
14408,148845.9233247935
5752,138683.10879791976
12842,179636.4473462316
5345,185189.96529035547
12637,312725.68895533367
12672,353174.2607929638
16416,138017.74945415818
9241,171787.9179763029
12145,202334.34414179157
1263,210622.43203932088
14119,181159.85081814948
11970,236361.0514815393
13259,267784.17752673605
5711,161775.6996605233
16288,140404.08348930482
3797,291509.75788165716
2881,307622.22652883653
8209,199003.56360388862
2049,207070.54442758512
5463,180634.4646064595
10566,156988.1759109841
3865,198545.71987731077
7892,171211.2332449132
4409,157216.01325685912
8929,226577.70978245419
693,151553.46257088377
14783,184444.14336020916
15764,198551.30105960355
10274,137235.43248149246
1287,200637.27260937478
12711,187360.37657053303
12155,273916.4790269765
12760,177536.14600675282
15604,249554.79853686443
15317,280665.7210911564
12921,210161.78607052422
12818,120142.8143138395
850,284713.01315329445
12002,212876.29362494388
14820,142800.68720510695
2108,325326.9131977632
2404,107317.16301846504
5840,305355.90017045644
1815,242894.0076646548
7243,188836.97111198874
4095,149964.31362271807
11876,330620.18429243105
3888,249717.61546245302
12605,113103.74189121174
11618,267866.1233630314
14167,133983.3108922952
10283,334080.77705441514
5416,240985.27394132325
16506,189185.05680710406
985,212746.4506262834
1635,193909.2368318081
11700,150713.06474638014
9598,216194.37853278234
16314,169945.56019488716
14079,112118.48634974693
9458,143009.36236236637
15698,183689.18481533419
16048,245175.92554979926
8447,186436.96914310456
3845,147781.7292320344
3350,146532.05334837048
8268,115425.29937308311
2672,347648.7283447329
15954,346540.74698924134
14942,196170.10284388112
14499,120387.82187888357
3790,174482.39994663518
9775,132080.9690743479
8504,384032.45997534733
722,310022.1879135645
10388,116486.0373851534
11992,242902.47645520637
1163,253348.34254573734
14839,170824.6493762838
8600,119100.10867382593
7473,279759.79444243916
7452,121408.00436256822
5146,214386.29488192775
10910,108404.77067491511
2616,114278.532721916
9231,250266.66425940619
11773,274538.74924393225
955,201371.70529414367
15639,192733.04697101266
6346,421690.3739946637
5300,205451.85380878928
2581,335173.9945763321
14116,185843.63203984458
5256,197189.6655753269
1059,198502.80950130598
14705,278816.8910650238
2149,240335.9670444345
2283,327885.7895955937
6158,190762.51642983517
2502,331027.45061673166
8392,148565.992830289
1102,286673.3212554118
14748,163116.8123029996
14894,175498.56211286128
9661,99065.53589986336
10199,164228.16753703196
11470,208493.33049081545
1710,209555.30844789735
11747,137180.13486328104
12492,188988.33799141517
1463,194135.05431871445
4865,486637.63357952505
2016,239758.20768370564
16327,136975.20312732566
4448,193719.53010586507
921,364549.7410620682
8485,301076.45253776247
13987,218518.41180301848
4934,184388.73260571205
15603,315388.2773905995
12237,201898.7629515083
13122,150971.71527890852
2223,202872.96193430413
10351,218066.82877648974
13180,120653.41929667172
1604,203041.00536802397
3817,478049.0344145456
16162,341450.42447265424
16521,321872.6886457641
8440,252967.7429758874
6020,254887.9270014538
4928,176871.64453129098
3722,202334.34414179157
2125,171518.27319260087
7878,130237.014764921
1058,251125.1213085637
7910,264258.4587792749
12241,106752.70902312329
